"System response";"relevanceRank";"usabilityRating";"URI"
"The German Ferrari driver announced his decision not to participate on his website.";2;1;"http://en.wikinews.org/wiki/Michael_Schumacher_calls_off_Formula_1_comeback_due_to_injury#ev48"
"As the current leader of this season Jenson Button started sixth on the grid of his home Grand Prix, his Brawn-Mercedes teammate Rubens Barrichello took third joining Red Bull's drivers on the podium.";1;1;"http://en.wikinews.org/wiki/Sebastian_Vettel_wins_2009_British_Grand_Prix#ev20"
"A week after Sunni and Shi'ite youth protesters marched on the capital city of Manama, the Bahrain government informed Formula One Management that it would withdraw from hosting the Bahrain Grand Prix.";1;1;"http://en.wikinews.org/wiki/Bahrain_Grand_Prix_cancelled_amid_political_turmoil#ev67"
"After stewards met team head Christian Horner and technical head Adrian Newey a statement was released stating that the FIA technical delegate required to receive a detailed technical report from Red Bull.";2;1;"http://en.wikinews.org/wiki/Red_Bull_Racing_F1_team_must_prove_safety_after_David_Coulthard_suffers_crash#ev36"
"Earlier Dietrich Mateschitz's Red Bull became the sole proprietor over Toro Rosso after Gerhard Berger sold his shares of the team.";1;1;"http://en.wikinews.org/wiki/Honda_quits_Formula_One_racing#ev29"
"Mercedes will also continue to supply McLaren with engines until at least 2015, but sell its 40% stake in two years.";1;1;"http://en.wikinews.org/wiki/Daimler_acquires_stake_in_winning_team_Brawn_GP,_changes_its_name_to_Mercedes_Grand_Prix#ev39"
"His pole position was endangered by Felipe Massa, but the second Ferrari driver came only 6th in his final attempt and Heikki Kovalainen, Hamilton's teammate in McLaren, made better progress netting second position just before the chequered flag closed the session.";1;1;"http://en.wikinews.org/wiki/Sebastian_Vettel_takes_pole_for_2008_Italian_Grand_Prix#ev31"
"Giancarlo Fisicella was the only other retirement in the race when his Force India car had brake issues after four laps.";1;1;"http://en.wikinews.org/wiki/Jenson_Button_wins_2009_Turkish_Grand_Prix#ev34"
"Constructor's standings are currently led by the Brawn-Mercedes team with 36 points, Red Bull and Toyota come up at some distance of 16.";2;1;"http://en.wikinews.org/wiki/Sebastian_Vettel_wins_wet_2009_Chinese_Grand_Prix#ev44"
"Hamilton's teammate Heikki Kovalainen secured seventh place for McLaren.";1;1;"http://en.wikinews.org/wiki/Lewis_Hamilton_wins_2009_Singapore_Grand_Prix#ev44"
