System response;relevanceRank;usabilityRating;URI
The original game received some publicity for its lack of copy protection, but gained far more by the actions of a StarForce forum administrator, who made a post linking to an illegal BitTorrent download of the game.;;1;http://en.wikinews.org/wiki/Gamespy,_IGN_award_Galactic_Civilizations_II_expansion_Editors'_Choice#ev44
The Australian Civil Aviation Safety Authority (CASA) has announced it will take the unprecedented step of conducting a special review of flag carrier Qantas after three separate emergencies in two weeks.;;1;http://en.wikinews.org/wiki/Unprecedented_review_to_be_held_on_Qantas_after_third_emergency_in_two_weeks#ev104
This was due to the Reserve Bank of New Zealand announcing that it will intervene next week at their Official Cash Rate review if the dollar continued to rise.;;1;http://en.wikinews.org/wiki/New_Zealand_dollar_hits_new_high_versus_the_United_States_dollar#ev50
Reviewing the submission, The Detroit News found that some signatures were photocopied onto the petition, some duplicated, and others appeared to be cut and pasted from previous petitions.;;1;"http://en.wikinews.org/wiki/U.S._Congressman_Thad_McCotter_denied_ballot_in_re-election_primary_race;_announces_write-in_campaign#ev71"
"Since serving as Governor-General until 1990, he has held several other positions; he served on Commonwealth observer teams in South Africa and Ghana, a commission reviewing the Fiji constitution, and for three years was Anglican Observer to the United Nations.";;1;http://en.wikinews.org/wiki/Former_Governor-General_of_New_Zealand_Paul_Reeves_dies_aged_78#ev41
The job cuts announced last month, amounting to approximately 20% of the BBC's staff, are part of £355 million of savings that the BBC are making before the review of the broadcaster's royal charter by the Department of Culture, Media and Sport, which fund the BBC through the license fee.;;1;http://en.wikinews.org/wiki/Unions_ballot_to_%22shut_down_the_BBC%22#ev39
The Government has ordered a Cabinet Office review of the flooding events.;;1;http://en.wikinews.org/wiki/Politicians_call_for_action_after_floods_cause_havoc_in_the_UK#ev43
In a statement Mr Ruddock said that any censorship review had to find the right balance between freedom of expression and the incitement of violence.;;1;http://en.wikinews.org/wiki/Australian_government_to_review_censorship_of_%22hate_material%22#ev58
This result was overturned using the deletion review process.;;1;http://en.wikinews.org/wiki/British_ISPs_restrict_access_to_Wikipedia_amid_child_pornography_allegations#ev177
At this time the 20-page report is being reviewed by Gen.;;1;http://en.wikinews.org/wiki/U.S._General_McChrystal_submits_plan_on_Afghanistan_to_President_Obama#ev67
