System response;relevanceRank;usabilityRating;URI
He also said that for now, there were no plans to use the new licence to offer traditional banking services, but the possibility was being evaluated by PayPal.;;1;http://en.wikinews.org/wiki/PayPal_receives_banking_licence#ev28
"Cadenhead remains unaware of any other bloggers who have been similarly notified, and says receiving seven takedown notices left him ""dumbfounded"".";;1;http://en.wikinews.org/wiki/Associated_Press_goes_after_bloggers_for_copyright_violation#ev45
"Radar Online observed ""In a shock heard-round-the-Scientology world, Paul Haggis has very publicly quit the organization.";;1;http://en.wikinews.org/wiki/Academy_Award-winning_film_director_Paul_Haggis_leaves_Scientology#ev197
com launched this past summer with games and other media content, in a deal between South Park creators Matt Stone and Trey Parker where their contract with Comedy Central was extended for three years and the cable television channel agreed to split online ad revenue 50-50.;;1;http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev104
"Radar Online observed ""In a shock heard-round-the-Scientology world, Paul Haggis has very publicly quit the organization.";;1;http://en.wikinews.org/wiki/Academy_Award-winning_film_director_Paul_Haggis_leaves_Scientology#ev99
com launched this past summer with games and other media content, in a deal between South Park creators Matt Stone and Trey Parker where their contract with Comedy Central was extended for three years and the cable television channel agreed to split online ad revenue 50-50.;;1;http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev50
Online Australian gambling site SportsBet has Canadian Cardinal Marc Ouellet as their favorite with 7/2 odds.;;1;http://en.wikinews.org/wiki/Gambling_sites_favor_Cardinals_Marc_Ouellet,_Peter_Turkson,_Francis_Arinze_as_next_Pope#ev22
Church of Scientology spokeswoman Karin Pouw responded to Radar Online about the asbestos reports, in an email published in an article in Radar on May 1.;;1;http://en.wikinews.org/wiki/Asbestos_controversy_aboard_Scientology_ship_Freewinds#ev173
This sent online gambling stocks tumbling with Party Gaming leading the way with a 55% decrease in market value.;;1;http://en.wikinews.org/wiki/U.S._outlaws_online_gambling#ev15
"No-one in this chamber should feel that their aspirations, their view of the future, is anything other than legitimate,"" Salmond said in his speech, quoted by BBC News Online.";;1;http://en.wikinews.org/wiki/Scottish_first_minister_calls_for_united_front_in_visit_to_Northern_Ireland#ev72
