"System response";"relevanceRank";"usabilityRating";"URI"
"Luke’s Medical Center, considers stress testing to be appropriate in at most 65% of cases, since a substantial minority of patients have other health problems that prevent them from undergoing the test.";1;1;"http://en.wikinews.org/wiki/Excessive_surgeries_swell_Medicare_costs_in_United_States#ev142"
"The first Test and the third had ended in a draw.";0;1;"http://en.wikinews.org/wiki/India_wins_Gavaskar_Border_trophy_defeating_Australia_2-0#ev28"
"The network, financed by the governments of Argentina, Cuba, Uruguay and Venezuela, started its test broadcastings on May 24 from Caracas.";0;1;"http://en.wikinews.org/wiki/TeleSUR_promotional_campaign_causes_controversy_in_Colombia#ev43"
"The site operators speculate that the police wish to test the legality of the operation.";0;1;"http://en.wikinews.org/wiki/The_Pirate_Bay_and_Piratbyr%c3%a5n_raided#ev40"
"Tests devised by females would be more likely to emphasize female strengths, such as computation and communication.";0;1;"http://en.wikinews.org/wiki/UK_study_claims_men_have_higher_average_I.Q._than_women#ev74"
"United States General David Petraeus, the Commanding General of the Multi-National Force - Iraq (MNF-I), and Ambassador to Iraq Ryan Crocker, testified today before the United States Senate Committee on Armed Services on the security and political conditions in Iraq.";0;1;"http://en.wikinews.org/wiki/Gen._Petraeus,_Amb._Crocker_testify_before_US_Armed_Services_Committee#ev66"
"He was told that blood tests were necessary to protect the health of the guests at the house.";0;1;"http://en.wikinews.org/wiki/Alleged_kidney_harvester_arrested_in_Nepal#ev79"
"This will be followed by an EVA to test new tile repair techniques in the event of a Shuttle becoming damaged on a later mission.";0;1;"http://en.wikinews.org/wiki/Space_Shuttle_Endeavour_launches_for_mission_STS-123#ev58"
"Bowman had said this event was her favorite, telling the media Thursday following her ride in the team competition, ""I enjoy the individual test best of all, but don't like the freestyle — it's my least favourite.";0;1;"http://en.wikinews.org/wiki/Grace_Bowman_withdraws_from_2012_Paralympic_Dressage_Individual_Championship_Test_-_Grade_II_event#ev68"
"I haven't heard that we have confirmed clear evidence that North Korea is pursuing a nuclear test,"" Unification Minister Lee Jong-seok told lawmakers at a hearing.";0;1;"http://en.wikinews.org/wiki/North_Korea_reportedly_planning_nuclear_bomb_test#ev39"
"You can see the shoes at eBay by clicking here.";1;1;"http://en.wikinews.org/wiki/Big_shoes_to_fill_at_eBay#ev30"
