"System response";"relevanceRank";"usabilityRating";"URI"
"Thank God, the result came back negative,"" said senior official for the Indonesian Health Ministry, Hariadi Wibisono.";;1;"http://en.wikinews.org/wiki/Indonesian_human-to-human_bird_flu_infection_may_be_false_alarm#ev69"
"Overnight, after the first result was announced at 1:30 a.";;1;"http://en.wikinews.org/wiki/Scotland_says_'No'_in_independence_referendum#ev68_0"
"AKP called this election, ahead of schedule, after opposition parties boycotted the vote on AKP's presidential candidate, Abdullah Gül, and the Constitutional Court annulled the result.";;1;"http://en.wikinews.org/wiki/AKP_secures_mandate_in_Turkish_general_election#ev37"
"The result confirms what we knew going in, which is that more Minnesotans voted for Al Franken than Norm Coleman,"" Elias told reporters.";;1;"http://en.wikinews.org/wiki/United_States_Senate_candidate_Al_Franken_increases_lead_in_recount#ev79"
"Mauritanians voted in favour of a new Constitution by an overwhelming majority in a referendum held on June 26, according to results announced by Interior Ministry officials today.";;1;"http://en.wikinews.org/wiki/Mauritanians_vote_for_new_constitution#ev23"
"LASK Linz leads the Bundesliga after 1-1 draw with Austria Vienna.";;1;"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2007%e2%80%9308:_Matchday_2_roundup#ev5"
"An area was cordoned off and people trapped in the vicinity due to fears of asbestos pollution resulting from the explosion.";;1;"http://en.wikinews.org/wiki/Explosion,_steam_eruption_near_Grand_Central_Terminal_in_New_York_City#ev45"
"For Schalke, it was just another disappointment in an already dismal season; being elminiated from the Cup means they must improve their current Bundesliga standing to fifth - it was eighth place at the conclusion of the 22nd Matchday - to have any chance to appear in the UEFA Europa League.";;1;"http://en.wikinews.org/wiki/Football:_FSV_Mainz_05_advance_to_semi-final_of_DFB_Pokal#ev18"
"Sarkozy has dismissed this result as “regional voting, regional consequences,” but indicated his intention to slow the pace of reforms and make a minor cabinet reshuffle.";;1;"http://en.wikinews.org/wiki/Sarkozy's_party_defeated_by_Socialists_in_French_regional_elections#ev48"
"The result was announced by the constitutional court.";;1;"http://en.wikinews.org/wiki/Boni_Yayi_confirmed_as_winner_of_2011_Benin_presidental_election#ev27"
