"System response";"relevanceRank";"usabilityRating";"URI"
"In addition, the markets have also had difficulties during the past week after the refusal of the Federal Reserve to bail out Lehman Brothers, forcing the company to file for bankruptcy on Monday after Bank of America (BoA) and Barclays PLC pulled out of negotiations over the weekend.";3;1;"http://en.wikinews.org/wiki/US_Federal_Reserve_prepares_to_take_over_AIG#ev39"
"The support would consist of backing bad debts owed by Lehman.";2;1;"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev27"
"This news comes on the heels of the Federal Reserve refusing to bail out Lehman Brothers, forcing the company to file for bankruptcy on Monday after Bank of America(BoA) and Barclays PLC pulled out of negotiations over the weekend.";3;1;"http://en.wikinews.org/wiki/US_Federal_Reserve_prepares_to_take_over_AIG#ev80"
"Paulson, along with other government officials, proposed a solution that Lehman would get split into two separate entities.";1;1;"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev47"
"As a result, the firm filed for bankruptcy protection.";2;1;"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev33"
"Lehman attempted to find a buyer over the weekend but it met with no success.";2;1;"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev64"
"Lehman Brothers, a major American investment banker, has filed paperwork for bankruptcy.";2;1;"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev63"
"Hank Paulson, Treasury secretary, has repeatedly said that no government money will be given to Lehman or used in any takeover the firm.";1;1;"http://en.wikinews.org/wiki/Work_on_Lehman_Brothers%e2%80%99_rescue_to_continue_over_weekend#ev30"
"Paulson, along with other government officials, proposed a solution that Lehman would get split into two separate entities.";0;1;"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev61"
"In addition, the markets have also had difficulties during the past week after the refusal of the Federal Reserve to bail out Lehman Brothers, forcing the company to file for bankruptcy on Monday after Bank of America (BoA) and Barclays PLC pulled out of negotiations over the weekend.";3;1;"http://en.wikinews.org/wiki/Stock_markets_worldwide_fall_dramatically#ev44"
"Lehman attempted to find a buyer over the weekend but it met with no success.";1;1;"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev19"
