"System response";"relevanceRank";"usabilityRating";"URI"
"Gulf Times also reports Al Jazeera as saying the London-based Popular Democratic Front of Ahvazi Arabs in Iran had called for peaceful demonstrations in the area ""to mark 80 years of Iranian occupation"".";1;1;"http://en.wikinews.org/wiki/Unconfirmed:_20_dead,_hundreds_hurt_after_protest_in_Iranian_city_of_Ahwaz#ev143"
"Chavez, cited by Reuters, told party activists in April ""I've said it before and I repeat, we must keep up the offensive, bulldozing the counter-revolution.";0;1;"http://en.wikinews.org/wiki/Venezuela's_president_nationalizes_more_private_companies#ev29"
"The Cuban dictator Fidel Castro advocated armed revolutionary struggle in Latin America.";0;1;"http://en.wikinews.org/wiki/Activists_protest_against_School_of_the_Americas#ev144"
"A few days ago, he called King Abdallah bin Abdul-Aziz of Saudi Arabia to exchange view regarding this issue.";0;1;"http://en.wikinews.org/wiki/Ayatollah_Rafsanjani_commemorates_Iran-Iraq_battle_victory#ev26"
"The protests were organized by a movement called ""I am Colombia"" (Spanish: Colombia Soy Yo), under the motto ""No more kidnappings, no more lies, no more deaths, no more FARC.";0;1;"http://en.wikinews.org/wiki/Thousands_march_against_the_FARC-EP#ev28"
"Critics of the package have faulted Saudi Arabia's record in combating terrorism and advancing political reform.";0;1;"http://en.wikinews.org/wiki/US_to_sell_precision-guided_bombs_to_Saudi_Arabia#ev118"
"Australia drew 0–0 with Qatar, Japan defeated Uzbekistan 1–0, South Korea qualified by defeating the United Arab Emirates 2–0 and a 2–1 win over Iceland saw the Netherlands qualify.";0;1;"http://en.wikinews.org/wiki/Australia,_Japan,_Korea_Republic,_Netherlands_all_qualify_for_2010_FIFA_World_Cup#ev20"
"Even before the announcement, tens of thousands of people had already began to flee the city on Saturday.";1;1;"http://en.wikinews.org/wiki/Mayor_of_New_Orleans_tells_residents_to_evacuate_ahead_of_hurricane#ev23"
"Dubai says more than $4 billion of the injection will be given to Dubai World's property firm, Nakheel, to repay its Islamic bond that matures Monday.";0;1;"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev22"
"US officials reportedly have been aware of the possibility of involvement from other regional countries, with Egypt, UAE and Saudi Arabia supporting secular militias, while Qatar support more Islamist forces, who are locked in violence as they contest the future of their country.";0;1;"http://en.wikinews.org/wiki/US_says_Egypt_and_UAE_responsible_for_air_attacks_on_Tripoli#ev48"
"And my hope is that the Egyptian government will build on these important steps and give the people of this proud nation a greater voice in your future,"" Mr.";2;1;"http://en.wikinews.org/wiki/George_Bush_completes_his_Middle_East_tour#ev59"
