"System response";"relevanceRank";"usabilityRating";"URI"
"The organizers are planning to modify the Queen's Baton Relay to remove Gambia.";0;1;"http://en.wikinews.org/wiki/Gambia_confirms_exit_from_Glasgow-hosted_Commonwealth_Games#ev29"
"The act will modify the operation of the Human Tissue Authority (HTA); a relatively new body which will regulate these new laws as well as issuing licenses to organisations and facilities who perform post-mortems or who test, store or display human materials.";0;1;"http://en.wikinews.org/wiki/New_UK_donor_laws_may_reduce_organ_shortages#ev51"
"Following this, the British high commissioner in India decided to reconnect with Modi and invite him to visit London to address the House of Commons.";2;1;"http://en.wikinews.org/wiki/BJP's_Narendra_Modi_elected_new_prime_minister_of_India#ev54"
"In a message to Chinese journalists on Tuesday, Indian Prime Minister Modi used the slogan ""Inch towards Miles"", (standing for ""India and China towards Millennium of Exceptional Synergy"") to express his hopes as to the future direction of the two nations' bilateral ties.";3;1;"http://en.wikinews.org/wiki/Chinese_President_signs_multiple_trade_deals_with_India#ev39"
"Modi's government has lodged a petition to the Supreme Court of India challenging the decision.";2;1;"http://en.wikinews.org/wiki/Gujarat_high_court_refutes_Modi's_objection_to_Lokyukta's_appointment#ev15"
"During the elections, Modi attempted to reassure Muslims that he would protect all religious groups in India, telling The Times of India: ""I've to run the government.";3;1;"http://en.wikinews.org/wiki/BJP's_Narendra_Modi_elected_new_prime_minister_of_India#ev99"
"Justice Sonia Gokani backed Modi's objection and called the appointment ""unconstitutional"" for the governor could act only upon the consent of the council of ministers.";2;1;"http://en.wikinews.org/wiki/Gujarat_high_court_refutes_Modi's_objection_to_Lokyukta's_appointment#ev23"
"During the elections, Modi attempted to reassure Muslims that he would protect all religious groups in India, telling The Times of India: ""I've to run the government.";3;1;"http://en.wikinews.org/wiki/BJP's_Narendra_Modi_elected_new_prime_minister_of_India#ev57"
"Rootworm-resistant GM corn caused ""serious organ damage"" to rats in Germany, but the corn developed by Monsanto was approved for consumption in Australia by Food Standards Australia New Zealand said Greenpeace GM spokesman Jeremy Tager.";0;1;"http://en.wikinews.org/wiki/Australian_science_organisation_discontinues_genetically_modified_pea_research#ev109"
"After his election victory in May, Modi invited Pakistan Prime Minister Nawaz Sharif to his swearing-in ceremony, surprising various international observers and commentators.";3;1;"http://en.wikinews.org/wiki/Indian_Prime_Minister_accuses_Pakistan_of_waging_proxy_war#ev50"
"The court has ordered Sharman to modify the software within two months to prevent further piracy.";0;1;"http://en.wikinews.org/wiki/Court_rules_in_favour_of_record_labels,_Kazaa_found_illegal#ev22"
