"System response";"relevanceRank";"usabilityRating";"URI"
"So far passengers arriving for the Olympics have had a smooth journey through Heathrow and it is great news that those arriving tomorrow can also expect a warm welcome to London and the Games"", a spokeswoman for BAA said yesterday.";3;1;"http://en.wikinews.org/wiki/UK_border_staff_Olympic_strike_abandoned#ev60"
"London, England — This morning Australia's Minister for Sport, Kate Lundy, watched Elizabeth Kosmala and Natalie Smith qualifying for the finals in the women's R2-10m air pistol SH1 event.";2;1;"http://en.wikinews.org/wiki/Kate_Lundy_watches_Australian_women_qualify_for_the_women's_R2-10m_air_rifle_final#ev21"
"France's Prime Minister Dominique de Villepin made a short statement to offer moral and material support to the population of London.";0;1;"http://en.wikinews.org/wiki/World_leaders_respond_to_London_blasts#ev47"
"The people living in Hyde Park come from widely different population groups.";0;1;"http://en.wikinews.org/wiki/Residents_of_Leeds,_England_neighbourhood_plagued_with_crime_ask_council_for_help#ev92"
"The route, which will run through the Greenwich Millennium Village, is being prepared for the Départ.";0;1;"http://en.wikinews.org/wiki/Tour_de_France:_One_day_until_'Le_Grand_D%c3%a9part'#ev16"
"” 

Ken Livingstone has headed the Greater London Authority since 2000.";0;1;"http://en.wikinews.org/wiki/Mayor_of_London_compares_reporter_to_Nazi_prison_guard#ev34"
"Responsibility for the East London Line extension was officially transferred from the Strategic Rail Authority to Transport for London in November 2004, and London Mayor Ken Livingstone has pledged to deliver the £900m extension by the end of the decade.";0;1;"http://en.wikinews.org/wiki/Union_criticizes_East_London_Line_'privatisation'#ev27"
"The 2012 London Olympics are widely anticipated to bring about a revival of both sporting culture in England, and the much maligned Docklands area of London, where most main sporting venues will be constructed.";3;1;"http://en.wikinews.org/wiki/London_to_host_2012_Olympic_Games#ev52"
"Sunday morning showed Trafalgar Square, London damaged during the night by demonstrators.";0;1;"http://en.wikinews.org/wiki/Battle_for_Trafalgar_Square,_London_as_violence_breaks_out_between_demonstrators_and_riot_police#ev26"
"In Vancouver, the figure skaters did not receive any gold medals; in hockey, Russia lost 7-3 in quarterfinals to Canada, finishing out of the medals.";1;1;"http://en.wikinews.org/wiki/Medvedev_asks_for_resignations_from_Russian_Olympic_officials_after_performance_in_Vancouver#ev38"
"Silverjet shares are suspended from trading at the London Stock Exchange and it is feared that shareholders may receive nothing from their investments.";0;1;"http://en.wikinews.org/wiki/Silverjet_ceases_operations_and_enters_administration#ev30"
"According to the Scotsman newspaper, the directors of the 2012 London Olympics have insisted that the city won the right to host the games ""fairly and squarely"" after claims were touted by an Israeli official that a ""potentially decisive vote was cast in error by an International Olympic Committee (IOC) official""

The Israeli official, Alex Gilady, claims that in the third round of voting, Greek delegate Lambis Nikolaou may have accidentally voted for Paris rather than Madrid, resulting in eliminating Madrid rather than Paris from the final round.";3;1;"http://en.wikinews.org/wiki/Olympics_organisers_insist_London_win_in_2012_ballot_was_fair#ev11"
