System response;relevanceRank;usabilityRating;URI
Ali Abdul Aziz Ali is alleged to have helped finance the hijackers' stay in the United States, teaching them to find hotels, use travellers' cheques and fit into Western culture.;;1;http://en.wikinews.org/wiki/Victims_of_torture_among_detainees_facing_death_penalty_in_Guantanamo#ev90
"The conflict took place along a highway that a convoy of protesters was travelling along; government forces were trying to disperse the demonstrators.";;1;"http://en.wikinews.org/wiki/Thai_police,_protesters_in_violent_clashes;_at_least_one_dead#ev17"
The quota scheme comes amidst a large influx of refugees from the Middle East and North Africa who travel along the Mediterranean Sea.;;1;http://en.wikinews.org/wiki/France_rejects_European_Union's_asylum_seeker_quota_initiative#ev23
Juno will travel roughly 1,740 million miles (2,800 million kilometers) over the course of its five-year journey.;;1;http://en.wikinews.org/wiki/Juno_spacecraft_bound_for_Jupiter#ev15
Some drivers reported easy travel on rural roads, while others encountered heavy traffic on two-lane highways.;;1;http://en.wikinews.org/wiki/Massive_traffic_jams,_gas_shortages_plug_evacuation_routes_near_Houston#ev17
The goods train was traveling between Arakkonam to Chennai.;;1;http://en.wikinews.org/wiki/Runaway_EMU_train_collides_with_freight_train_in_India#ev35
Passengers travelling by Heathrow have been advised to check their flight status before arriving at the airport.;;1;http://en.wikinews.org/wiki/British_Airways_flight_lands_short_of_runway_at_London_Heathrow_Airport#ev43
Many of the worst-hit areas have seen schools closed, and driving conditions have been deteriorating, with police advising extra caution whilst travelling on roads affected by standing water.;;1;http://en.wikinews.org/wiki/Heavy_rain_causes_flooding_across_the_UK#ev18
The team will travel to London for a training camp on August 10 ahead of the August 29 start of the Games.;;1;http://en.wikinews.org/wiki/2012_Australian_Paralympic_swim_team_announced#ev14
The Kenyan army moved into Southern Somalia Sunday, acting against the al-Shabab militant group.;;1;http://en.wikinews.org/wiki/Kenya_troops_enter_Somalia_after_kidnappings#ev20
"Bharat Karnad, an analyst with New Delhi think-tank Center for Policy
Research, stated: ""Once people get their free access and they can
freely move from one territory to another, meet the families and so
on, the great incentive and motivation is gone to risk their lives to
fight for some notion of jihad that some groups may propound.";;1;http://en.wikinews.org/wiki/Bomb_explodes_on_historic_Kashmir_bus_route#ev29
Around the grounds, Drouin kicked three more behinds than the aggregate of the match described above as they defeated Sale in Sale 20-13 (133) to 17-8 (110), an inaccurate Maffra defeated a dismal Warragul in Warragul 13-26 (104) to 1-3 (9) and Moe traveled to Morwel to defeat the hosts 17-13 (115) to 11-17 (83).;;1;http://en.wikinews.org/wiki/Australian_rules_football:_2010_Gippsland_Football_League_round_15_-_Leongatha_v_Traralgon#ev22
