"System response";"relevanceRank";"usabilityRating";"URI"
"The match started 45 minutes late after a torrential downpour left the pitch temporarily unplayable.";1;1;"http://en.wikinews.org/wiki/2010_FIFA_World_Cup_Qualification_(South_America):_Colombia_vs._Brazil#ev16"
"Rain in Mumbai interrupted the game in middle and stopped the game for about two hours and 15 minutes.";1;1;"http://en.wikinews.org/wiki/Australia_capture_2006_ICC_Champions_Trophy#ev21"
"Sri Lanka was proposed as an alternative venue, but due to weather concerns in Sri Lanka during the month of October, the tournament has now been moved to South Africa.";1;1;"http://en.wikinews.org/wiki/Cricket:_South_Africa_to_host_2009_ICC_Champions_Trophy#ev13"
"England beat Bangladesh by 4 wickets (with 31 balls remaining) in the Super 8 phase of the World Cup at the Kensington Oval, Bridgetown, Barbados.";1;1;"http://en.wikinews.org/wiki/2007_Cricket_World_Cup:_Bangladesh_vs_England#ev27"
"Gambhir was the first wicket to fall on the day, when caught at slip off a wide Sami delivery for 24, ending a 98-run opening partnership.";1;1;"http://en.wikinews.org/wiki/Cricket:_Sehwag_dominates,_but_India_trails#ev67"
"Unfortuantely for Tunisia television replay showed a Ukrainian player in the wall, inside the penalty area, stuck his arm up and the ball had clipped his arm on the way through.";0;1;"http://en.wikinews.org/wiki/Ukraine_advance_after_win_against_Tunisia_in_Group_H#ev53"
"In response, the England bowlers did little to trouble the Indian batsmen, and Dinesh Karthik and Wasim Jaffer soon reached half centuries.";1;1;"http://en.wikinews.org/wiki/Cricket:_India_defeat_England_in_second_Test#ev86"
"Before play finally got underway after lunch on Friday, India won the toss and captain Rahul Dravid chose to field first.";1;1;"http://en.wikinews.org/wiki/Cricket:_India_defeat_England_in_second_Test#ev40"
"In the Indian innings, Virender Sehwag scored the highest total, 175 runs off 140 balls, his highest one-day international score and Virat Kolhi played his debut World Cup match and scored a century, while remaining unbeaten on 100.";2;1;"http://en.wikinews.org/wiki/2011_Cricket_World_Cup:_India_vs_Bangladesh#ev12"
"New Zealand beat Bangladesh by 9 wickets (with 124 balls remaining) in the Super 8 phase in the World Cup at the Sir Vivian Richards Stadium, North Sound, Antigua and Barbuda.";1;1;"http://en.wikinews.org/wiki/2007_Cricket_World_Cup:_Bangladesh_vs_New_Zealand#ev26"
"The bowlers, backed by aggressive fielding, had performed a fair job, under the conditions.";1;1;"http://en.wikinews.org/wiki/India_Win_Hutch_Cup_One_Day_series_4-1#ev77"
"South Africa claim their second World Cup victory since 1995, while England lose the title they won in 2003.";1;1;"http://en.wikinews.org/wiki/South_Africa_defeats_England_15_-_6_to_win_the_2007_Rugby_World_Cup#ev52"
