"System response";"relevanceRank";"usabilityRating";"URI"
"The last point was grabbed by Sébastien Bourdais (two after disqualification of Barrichello) whose Toro Rosso-Ferrari engine burnt near the end of the race.";1;1;"http://en.wikinews.org/wiki/Lewis_Hamilton_wins_2008_Australian_Grand_Prix#ev33"
"Fernando Alonso became the first Spaniard to win the FIA Formula-1 Spanish Grand Prix.";1;1;"http://en.wikinews.org/wiki/Alonso_wins_Spanish_GP:_fans_are_rejoicing#ev10"
"Webber ran wide and hit a wall, hitting Nico Rosberg's Mercedes, and Sebastian Vettel’s engine blew up during his spurt to the finish line leading the race.";3;1;"http://en.wikinews.org/wiki/Fernando_Alonso_wins_2010_Korean_Grand_Prix#ev12"
"Kubica closed the top eight.";1;1;"http://en.wikinews.org/wiki/Felipe_Massa_wins_2007_Turkish_Grand_Prix#ev29"
"Sebastian Vettel scored nine points more than Button and maintained his chances to win the championship.";1;1;"http://en.wikinews.org/wiki/Sebastian_Vettel_wins_2009_Japanese_Grand_Prix#ev47"
"Haiti is still struggling to recover from the devastating January 2010 earthquake, with about one million people remaining in squalid, temporary shelters and a recent cholera epidemic which threatens to break out again with the return of the rainy season.";0;1;"http://en.wikinews.org/wiki/Haiti_votes_in_presidential_runoff#ev29"
"Edwards moved into to the ninth position, as Matt Kenseth fell to tenth.";0;1;"http://en.wikinews.org/wiki/Juan_Montoya_wins_second_career_NASCAR_Sprint_Cup_race#ev19"
"Stewart remained in the ninth position, as Edwards gained two positions to be in tenth.";0;1;"http://en.wikinews.org/wiki/Reutimann_'earns'_second_career_NASCAR_Sprint_Cup_race_win#ev39"
"Jarno Trulli gained two positions from the starting place for Toyota finishing fifth, while his teammate Timo Glock retired from the race after 6 laps.";1;1;"http://en.wikinews.org/wiki/Fernando_Alonso_wins_2008_Japanese_Grand_Prix#ev35"
"The bus driver lost control of the bus and fell into a hundred-foot-deep gorge 45 km away from Dharmsala, Himachal Pradesh.";0;1;"http://en.wikinews.org/wiki/22_killed_after_bus_falls_into_gorge_in_northern_India#ev8"
"Slovakia eliminated defending champions Italy from the World Cup.";0;1;"http://en.wikinews.org/wiki/2010_FIFA_World_Cup:_arrivederci_Italia!#ev56"
"As Felipe Massa stayed after Kimi Räikkönen for most of the time losing hopes for his title prospect, he pushed on Kimi on the dying laps of the race and slipstreamed him 7 laps to go.";1;1;"http://en.wikinews.org/wiki/Lewis_Hamilton_wins_2008_Chinese_Grand_Prix#ev17"
