"System response";"relevanceRank";"usabilityRating";"URI"
"Last year, Twins uniforms bore the number 34, in dedication to Puckett; to mourn Carneal's passing, the Twins will wear black arm-bands, until a more permanent uniform patch can be designed.";0;1;"http://en.wikinews.org/wiki/Twins_announcer_Herb_Carneal_dies_at_83#ev44"
"Another young Argentine Carlos Tevez got past two half-hearted challenges from the Serbia and Montenegro defence and put the fifth around Jevric.";0;1;"http://en.wikinews.org/wiki/Argentina_thrash_Serbia_and_Montenegro_in_Group_C#ev109"
"People with disabilities are among those who most benefit from participating in sports and physical activity due to their health and social advantage; however, they also have much fewer opportunities for sport participation and often require expensive adapted sports equipment.";2;1;"http://en.wikinews.org/wiki/Wikinews_interviews_academic_Simon_Li%c4%8den_about_attitudes_towards_US_Paralympics#ev255"
"Munich, Bavaria, Germany

 
 
69,000 fans packed Allianz Arena and saw Bayern Munich maintained their perfect record on Saturday with a 3-0 victory against Hannover.";2;1;"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Bayern_Munich_vs._Hannover_96#ev19"
"In contrast Italy had 18 shots; 13 were on target.";1;1;"http://en.wikinews.org/wiki/Italy_shut_out_Ghana_for_2-0_win_in_Group_E#ev73"
"The Society for International Hockey Research at the time hailed this as an important finding for sport historians.";1;1;"http://en.wikinews.org/wiki/Fight_for_consideration_as_hockey's_hometown_rages_on_in_Canada,_as_a_premier_takes_issue#ev58"
"On September 19, Dhraun Ravi is alleged to have secretly activated a webcam in their room, then retreated down the hall to the room of his childhood friend, Molly Wei, where they used Skype to connect to the live video feed of Clementi having sex.";0;1;"http://en.wikinews.org/wiki/US_undergraduate_commits_suicide_after_'outing'_via_webcast#ev49"
"Both teams went into the game on highs, as United had thrashed Roma 7-1 during the week, and Watford had defeated Portsmouth 4-2 in the Premiership.";2;1;"http://en.wikinews.org/wiki/Football:_Watford_fall_to_Manchester_United_in_FA_Cup#ev24"
"On Thursday, Montreal quarterback Anthony Calvillo was declared this year's CFL Outstanding Player at a player awards ceremony in Montreal.";2;1;"http://en.wikinews.org/wiki/Calgary_Stampeders_win_2008_Grey_Cup_in_Montreal#ev39"
"In field archery, the bow type is important beyond just competition class; it also dictates the distance the shooter stands from the target.";2;1;"http://en.wikinews.org/wiki/Australian_field_archers_vie_for_spot_at_World_Championships#ev65"
"In the Department of Regional Australia, Local Government, Arts and Sport appropriation budget, the Sport and Recreation Special Account had has an opening balance of A$949,000.";1;1;"http://en.wikinews.org/wiki/No_surprises_for_sport_in_2012/2013_Australian_federal_budget#ev105"
