"System response";"relevanceRank";"usabilityRating";"URI"
"The report was unexpectedly harsh, and provided damning accounts of specific security failures around the assassination.";0;1;"http://en.wikinews.org/wiki/UN_report_says_death_of_Benazir_Bhutto_preventable;_fault_of_government#ev41"
"Foreign aid groups have faced increased hostility in Darfur since the International Criminal Court indicted Sudan's President Omar al-Bashir earlier this year for alleged war crimes.";0;1;"http://en.wikinews.org/wiki/Red_Cross_member_abducted_in_Darfur,_Sudan#ev48"
"The United States and Canada have both also recently extended their daylight saving to a 34-week period.";0;1;"http://en.wikinews.org/wiki/Daylight_savings_extended_in_New_Zealand#ev18"
"A Somali worker, Abdalla Omar, told the press ""We had complaints from the whites, Hispanics and [Christian] Sudanese"".";0;1;"http://en.wikinews.org/wiki/Clash_of_cultures:_Somali_and_Latino_workers_at_U.S._meat_packing_plants#ev228"
"The beginning of the decision states, ""Video games qualify for First Amendment protection.";0;1;"http://en.wikinews.org/wiki/US_Supreme_Court_rules_video_games_are_protected_speech#ev51"
"Ayodhya, too, has seen large race riots against Muslims after a breakaway group of Hindus destroyed a mosque in 1992 .";0;1;"http://en.wikinews.org/wiki/Indian_court_hands_out_31_life_sentences_for_race_riot_murders#ev36"
"The book was launched simultaneously across the world.";1;1;"http://en.wikinews.org/wiki/Final_Harry_Potter_book_goes_on_sale#ev48"
"Another alleged plot involved the assassination of Presidential candidate Barack Obama.";0;1;"http://en.wikinews.org/wiki/Two_men_arrested_in_Tennessee_for_plot_to_kill_Obama_and_school_children#ev26"
"(By citing passages from the Bible where both activities are condemned in sequence and arguing that when people ""abandon God"", some will indulge in this sin as well.";0;1;"http://en.wikinews.org/wiki/Swedish_pastor_appeals_hate-crime_conviction_for_antigay_sermon#ev37"
"This is the second time this has happened, a Brazilian woman gave birth to a 17lb (7.";0;1;"http://en.wikinews.org/wiki/17-pound_baby_born_in_Russia#ev21"
"The bill would establish a non-conviction-based asset forfeiture regime, which would allow the government to confiscate the assets of those suspected of involvement in serious crime.";0;1;"http://en.wikinews.org/wiki/New_Zealand_government_withdraws_asset_forfeiture_bill#ev38"
