"System response";"relevanceRank";"usabilityRating";"URI"
"On June 5, London Underground offered staff a four-year pay deal or a two-year deal which they called an ""above inflation pay rise"".";1;1;"http://en.wikinews.org/wiki/World_Cup_qualifier_may_be_affected_by_London_Underground_strike#ev43"
"Once the verdict was delivered, he said, ""I do not normally comment on the verdicts of juries but in this case their decision, if I may say so, shows common sense, decency and humanity which makes jury trials so important in a case of this kind.";1;1;"http://en.wikinews.org/wiki/UK_mother_cleared_of_attempted_murder_of_ME-suffering_daughter#ev36"
"Estrada proclaimed before members of media after the verdict was read saying, ""I submitted myself to the rule of law when I allowed the impeachment proceedings against me to take its course.";2;1;"http://en.wikinews.org/wiki/Former_Philippine_President_Joseph_Estrada_found_guilty_of_plunder#ev130"
"Chula Vista city code enforcement manager Doug Leeper told the San Diego Union Tribune that over 300 jurisdictions have contacted his office during the past year with inquiries about the city's tough local ordinance.";3;1;"http://en.wikinews.org/wiki/Chula_Vista,_California_becomes_model_for_blight_control_laws_in_the_US#ev134"
"I'd like to see the evidence for this, and we would ask those who make the claims to present us with the evidence, let us look at the evidence, because obviously we are opposed to rape,"" he said after the Four Corners current affairs TV program presented an exposé relating to the alleged reasons for the detention of David Hicks at Guantanamo Bay.";2;1;"http://en.wikinews.org/wiki/Australian_Foreign_Affairs_Minister_denies_knowledge_of_Guantanamo_abuse_allegations#ev50"
"The rise in support is suggested to be because of global warming.";0;1;"http://en.wikinews.org/wiki/Poll:_opposition_leader_advancing_on_New_Zealand_PM,_Helen_Clark#ev24"
"caption= Image showing how the Loop Current cycles within the Gulf of Mexico.";0;1;"http://en.wikinews.org/wiki/Canada_keeping_eye_on_Deepwater_Horizon_spill#ev94"
"The verdict comes after weeks of ethnic violence, in which Kurdish youths have been clashing with security forces across cities in Turkey's predominately Kurdish southeast.";3;1;"http://en.wikinews.org/wiki/Turkey_bans_pro-Kurdish_party#ev85"
"Additionally, Spanish news agencies have reported that the National Court prosecutor's office announced later Wednesday that it would appeal the arrest warrant on the grounds that Judge Pedraz has no jurisdiction in the case.";3;1;"http://en.wikinews.org/wiki/Spain_issues_arrest_warrant_for_three_U.S._soldiers_accused_of_killing_two_journalists_in_2003#ev54"
"Netscape's origins lie at the National Center for Supercomputing Applications at University of Illinois at Urbana-Champaign where Netscape's co-founders, Marc Andreessen and Eric Bina wrote their first copy of NCSA Mosaic which became the first popular web browser and opened up the web for the first time to the general public and started the rise of the Internet in everyday life.";2;1;"http://en.wikinews.org/wiki/Netscape_navigating_the_World_Wide_Web_no_more#ev52"
"The operator wears a helmet which scans for electric currents stimulated by brain activity, but also uses infrared sensors to detect changes in blood flows in the head.";0;1;"http://en.wikinews.org/wiki/Honda_demonstrates_mind-reading_robotic_technology#ev53"
