"System response";"relevanceRank";"usabilityRating";"URI"
"The boy claims that he fainted soon after and came around only when the plane had landed in Moscow after traveling hundreds of kilometres from Perm.";1;1;"http://en.wikinews.org/wiki/Boy_survives_flight_in_wheel_well_of_Boeing_737#ev68"
"The plane took off at 1:12 a.";0;1;"http://en.wikinews.org/wiki/Controversy_after_leak_of_preliminary_report_into_Spanair_disaster#ev46"
"Barcelona managed to put several shots near the home goal, but never really tested Dutch international goalkeeper Edwin Van der Sar.";1;1;"http://en.wikinews.org/wiki/2007/08_UEFA_Champions_League:_Manchester_United_vs._Barcelona#ev32"
"The La Trobe Valley Busliner bus was traveling east when it collided with the back of a heavy haulage truck.";0;1;"http://en.wikinews.org/wiki/Bus_crash_in_Victoria,_Australia_injures_twenty,_some_critical#ev11"
"Iniesta made his 550th appearance for Barcelona.";1;1;"http://en.wikinews.org/wiki/FC_Barcelona_defeats_Sevilla_FC_5-4_to_win_UEFA_Super_Cup_2015#ev80"
"Mlambo-Ngcuka, a former school teacher, travelled to Geneva, Switzerland to work with the YWCA.";1;1;"http://en.wikinews.org/wiki/Mlambo-Ngcuka_sworn_in_as_South_African_deputy_president#ev19"
"Air travel has a poor safety record in Africa.";2;1;"http://en.wikinews.org/wiki/13_dead_as_cargo_plane_crashes_in_Congo#ev35"
"The vehicle was traveling at a high speed when it hit a curb, then crashed into a tree.";0;1;"http://en.wikinews.org/wiki/Officer_dies_after_accident_in_President_Bush's_motorcade#ev16"
"At least 50 cars were traveling on the bridge, including a school bus.";0;1;"http://en.wikinews.org/wiki/Highway_bridge_in_Minneapolis,_Minnesota,_collapses#ev27"
"Spanish giants Barcelona traveled to Germany to take on Schalke 04, while Roma welcomed Manchester United to the Stadio Olympico.";2;1;"http://en.wikinews.org/wiki/UEFA_Champions_League:_April_1,_2008#ev4"
"This is the first time in history that a solar-powered car has travelled all the way around the world without using a single drop of petrol,"" said Palmer.";1;1;"http://en.wikinews.org/wiki/Solar_car_travels_around_the_world#ev17"
