"System response";"relevanceRank";"usabilityRating";"URI"
"This is the first time the World Health Organization has launched such an event across multiple regions at once.";0;1;"http://en.wikinews.org/wiki/WHO_starts_simultaneous_immunization_campaigns_in_over_100_countries#ev51"
"The Soyuz spacecraft arrived at the International Space Station on May 17, approximately two days after launch, at 4:36 UTC.";0;1;"http://en.wikinews.org/wiki/Expedition_31_crew_members_arrive_at_International_Space_Station#ev17"
"The Brazilians had their hands over their hearts, whereas the Chinese stood at attention and sang while theirs was played.";0;1;"http://en.wikinews.org/wiki/Brazil_defeats_China_in_5-a-side_football_in_group_play_at_London_Paralympics#ev108"
"DRC President Joseph Kabila described the situation as being contained.";0;1;"http://en.wikinews.org/wiki/Health_organisations_respond_to_Ebola_outbreak_in_Democratic_Republic_of_the_Congo#ev103"
"Despite inexperienced squad, Colombia had most of the chances and Brazil became less of a threat as the game went on.";0;1;"http://en.wikinews.org/wiki/2010_FIFA_World_Cup_Qualification_(South_America):_Colombia_vs._Brazil#ev15"
"NASA has stated it wants commercial firms to take over ISS transportation services after the space shuttle fleet is retired in 2010.";0;1;"http://en.wikinews.org/wiki/NASA_chooses_Woomera,_South_Australia_for_rocket_launch_site#ev33"
"A supporter of the National League for Democracy (NLD), Phyu Phyu Thin heads the NLD's volunteer HIV/AIDS relief effort, in which she visits patients' boarding houses and homes and helps them obtain free treatment from international organizations, such as Médecins Sans Frontières.";0;1;"http://en.wikinews.org/wiki/Detained_AIDS_activist_Phyu_Phyu_Thin_released_in_Myanmar#ev26"
"After returning from commercial break, Blitzer told his guests that CNN had just received a news bulletin from the White House.";0;1;"http://en.wikinews.org/wiki/U.S._war_protest_mom_met_Bush_in_2004#ev39"
"The Associated Press reports that over 300,000 are homeless in north eastern Brazil, and CNN states 270 communities have been affected by overland water from flooded rivers.";0;1;"http://en.wikinews.org/wiki/44_dead_and_over_300,000_homeless_after_flooding_in_Brazil#ev60"
"Fox still leads CNN in this demographic by nearly 35% however, with CNN only managing to reverse its viewership decline in March 2005.";0;1;"http://en.wikinews.org/wiki/Fox_News_viewership_drops_by_half_in_6_months#ev20"
"According to a New York Times blog, after Parisa Khosravi, the CNN senior vice president, ""had a conversation"" with Ms.";0;1;"http://en.wikinews.org/wiki/CNN_journalist_fired_for_controversial_Twitter_message#ev79"
