"System response";"relevanceRank";"usabilityRating";"URI"
"He wrote on his personal timeline, ""We think the fact that Instagram is connected to other services beyond Facebook is an important part of the experience.";3;1;"http://en.wikinews.org/wiki/Facebook_acquires_Instagram_for_US$1_billion#ev36"
"Ian Prickett, a member of the team, said on Twitter ""Sir Ran is leaving but we will carry on.";3;1;"http://en.wikinews.org/wiki/British_explorer_Ranulph_Fiennes_leaves_Antarctic_expedition_after_frostbite#ev71"
"Facebook predicts 99.";2;1;"http://en.wikinews.org/wiki/New_Internet_addresses_tested_on_World_IPv6_Day#ev36"
"Facebook has decided that it would be appropriate under said policy to delete these four groups.";2;1;"http://en.wikinews.org/wiki/Facebook_takes_down_groups_supporting_Austin_crash_pilot#ev98"
"Myspace's new logo, part of the re-branding of the declining social networking site.";3;1;"http://en.wikinews.org/wiki/MySpace_loses_over_ten_million_users_in_one_month#ev36"
"It said in a blog post entitled Tweets still must flow, ""we will enter countries that have different ideas about the contours of freedom of expression.";3;1;"http://en.wikinews.org/wiki/Twitter_to_allow_censorship_of_posts_on_a_country_by_country_basis#ev20"
"Pakistan Telecommunication Authority chairman Muhammad Yaseen confirmed that the agency had managed to persuade social networking site Facebook to remove the postings from their site but said about Twitter: ""We have been negotiating with them until [Saturday night], but they did not agree to remove the stuff, so we had to block it"".";3;1;"http://en.wikinews.org/wiki/Twitter_restored_in_Pakistan_after_block_over_Muhammad_images#ev26"
"Officials from Facebook have confirmed that they will be present, but Twitter has yet to indicate whether they will attend.";3;1;"http://en.wikinews.org/wiki/Social_networks_asked_to_visit_UK_Home_Office_after_riots#ev39"
"On their Twitter accounts, the couple’s children expressed their feelings.";3;1;"http://en.wikinews.org/wiki/Shriver_speaks_out_over_Schwarzenegger%e2%80%99s_affair_and_love_child#ev69"
"An Egyptian man in his early twenties has named his newborn daughter 'Facebook' following the 2011 Egyptian Revolution which was almost solely organized on the social-networking site Facebook.";3;1;"http://en.wikinews.org/wiki/Egyptian_man_names_daughter_'Facebook'#ev34"
"With the new updates, Twitter can now withdraw individual posts and accounts in specific countries, as opposed to a global deletion.";3;1;"http://en.wikinews.org/wiki/Twitter_to_allow_censorship_of_posts_on_a_country_by_country_basis#ev16"
