"System response";"relevanceRank";"usabilityRating";"URI"
"Noah claims that the state of her own hair is irrelevant to her ability to style others hair.";1;1;"http://en.wikinews.org/wiki/Muslim_hair_stylist_sues_hairdresser_over_alleged_discrimination#ev35"
"Week-long festivities were to include the annual ""Tunes of Glory"" parades, pipe bands from 3 countries, an exhibition called ""Scottish Village"", and a fashion show on Wednesday called ""Dressed to Kilt"".";1;1;"http://en.wikinews.org/wiki/Tartan_Day_festivities_April_6_in_New_York#ev54"
"Sri Lanka's best bowling performance came from Russel Arnold with 2/20.";0;1;"http://en.wikinews.org/wiki/2007_Cricket_World_Cup:_Australia_vs_Sri_Lanka#ev45"
"The famous ""Mao suit"", prominently worn by Chinese leaders in the decades following that country's 1949 revolution, is on the verge of disappearing from China, as the fashion-conscious younger generation shuns the previously common style in favor of the latest apparel offered by modern designers.";1;1;"http://en.wikinews.org/wiki/Mao-style_suits_fading_away_in_China#ev16"
"According to reports, McQueen committed suicide by hanging, however this has not been confirmed.";0;1;"http://en.wikinews.org/wiki/British_fashion_designer_Alexander_McQueen_found_dead_at_age_40#ev25"
"The Mao suit has a long history in China, going back to 1912, when it became known as a ""Zhongshan suit"", because Sun Yat-sen, or Sun Zhongshan as he is more commonly known in Chinese, popularized the style as the president of the Republic of China.";1;1;"http://en.wikinews.org/wiki/Mao-style_suits_fading_away_in_China#ev35"
"She is a powerful speaker on the importance on learning how to change the fashion industry for the better, being aware of human rights and where we are sourcing from and where we are producing our goods.";2;1;"http://en.wikinews.org/wiki/Using_fashion_to_help_those_affected_by_human_trafficking#ev37"
"Bush, was insulted in a similar fashion during a trip to Iraq in 2008.";0;1;"http://en.wikinews.org/wiki/Man_throws_shoe_at_President_of_Sudan_during_public_conference#ev23"
"At the CHIC 2008, the Taiwan Textile Foundation chose March 30 as the ""'Taipei In Style' Day"" and invited several fashion designers in Taiwan to showcase their new designs on trend clothings and purses.";1;1;"http://en.wikinews.org/wiki/Taiwan_Textile_Foundation_markets_%222008_Taipei_In_Style%22_in_Cross-Straits#ev32"
"She is a powerful speaker on the importance on learning how to change the fashion industry for the better, being aware of human rights and where we are sourcing from and where we are producing our goods.";2;1;"http://en.wikinews.org/wiki/Using_fashion_to_help_those_affected_by_human_trafficking#ev80"
"Nettles was interested in a fashion career, working as an intern for local fashion firm Ay'Medici.";0;1;"http://en.wikinews.org/wiki/Transgender_woman_dies_after_beating_in_Harlem,_New_York#ev43"
