"System response";"relevanceRank";"usabilityRating";"URI"
"An internal investigation into the fire has suggested that while the woman was cooking, she dropped a towel onto one of the stovetops while attempting to move a pan on the cooker.";0;1;"http://en.wikinews.org/wiki/Woman_killed_in_house_fire_in_South_Yorkshire,_England#ev18"
"The collective was still able to provide food for 200 people yesterday at the Three Rivers Climate Convergence.";1;1;"http://en.wikinews.org/wiki/Activists_claim_police_harrassment_as_G20_summit_nears#ev35"
"The new policy also continues Zambia's previous policy of prohibiting the import and use of genetically modified foods within the country.";2;1;"http://en.wikinews.org/wiki/Zambian_government_launches_a_new_agricultural_policy#ev33"
"Last Thursday the FDA allowed Pfizer to keep Celebrex on the market if it added the “black box” warning to the physicians’ guideline.";0;1;"http://en.wikinews.org/wiki/FDA_mandates_%22black_box%22_for_Celebrex,_pulls_Bextra_off_market#ev36"
"A bomb exploded on a busy, restaurant lined road, just 2 hours after U.";0;1;"http://en.wikinews.org/wiki/Bomb_explodes_on_busy_Beirut_street#ev10"
"Further study and analysis showed that nine molecules killed food poisoning microorganism Escherichia coli, and seven of them killed Methicillin-resistant deathly Staphylococcus aureus.";2;1;"http://en.wikinews.org/wiki/UK_researchers_discover_first_antibiotics_originating_from_insects#ev63_0"
"Air transport is generally not used by food manufacturers.";2;1;"http://en.wikinews.org/wiki/Transporting_food_costs_the_UK_billions#ev56"
"Soda companies have spent decades pushing these unhealthy drinks on children and should bear the responsibility for their removal.";3;1;"http://en.wikinews.org/wiki/Soft_drink_foes_cheer_victory,_lament_remaining_junk_foods_in_schools#ev144"
"He observed that 70 pallets of vegetarian MREs were inspected and approved on September 13th.";2;1;"http://en.wikinews.org/wiki/FDA_recalls_foreign_meat_used_in_aid_for_victims_of_Hurricane_Katrina#ev63"
"The plot was uncovered when the 15-year-old suspect lost his journal at the McDonalds restaurant where he worked.";1;1;"http://en.wikinews.org/wiki/Two_teenagers_charged_in_alleged_school_attack_plot#ev20"
"US pizza chain giant Little Caesars is to open eight stores in Ireland and has plans to increase that to 45 over the next few years.";3;1;"http://en.wikinews.org/wiki/Little_Caesars_Pizza_to_open_eight_stores_in_Ireland#ev25"
"The journalist and high critic of the government and the Workers' Party (PT), Percival Puggina, said: ""On March 18, 2004, during a opening speech of a popular restaurant of Coca-Cola in Belo Horizonte , President Lula said: 'I spent much time in my life thinking that if you wanted to be anti-American you should not drink Coca-Cola.";2;1;"http://en.wikinews.org/wiki/Brazil_dismisses_English_language_skills_on_Diplomatic_career_admission#ev146"
