System response;relevanceRank;usabilityRating;URI
He has also added that UEFA is thinking about moving the championships to August instead of June.;;1;http://en.wikinews.org/wiki/UEFA_president_Platini_confirms_Euro_2012_to_be_hosted_in_Poland_and_Ukraine#ev18
While Zidane was hanging his boots up Marco Materazzi scored Italy's third.;;1;"http://en.wikinews.org/wiki/Italy_and_France_draw_1-1;_Italy_wins_FIFA_World_Cup_on_penalties#ev90"
"Potočnik added that he felt that the region still had no waste management and that the only incinerator ""is not functioning properly and at full capacity.";;1;http://en.wikinews.org/wiki/Five_police_officers_injured_in_Naples_protest_over_new_garbage_tip#ev85
"In contrast Italy had 18 shots; 13 were on target.";;1;http://en.wikinews.org/wiki/Italy_shut_out_Ghana_for_2-0_win_in_Group_E#ev73
However, a European commisioner has warned the Italian government that they may face legal action from the European Union (EU), who may be able to fine them for failing to improve waste management in Naples.;;1;http://en.wikinews.org/wiki/Five_police_officers_injured_in_Naples_protest_over_new_garbage_tip#ev100
Berlusconi only narrowly survived a vote of no confidence in the Italian parliament a week ago, and he is facing a backlash from students over plans to radically reform the university system.;;1;http://en.wikinews.org/wiki/Berlusconi_proposes_January_elections_if_government_fails_to_gain_parliamentary_majority#ev23
With the home-crowd Russian fans on the side of the Italians, the United States defeated Italy in sledge hockey by a score of 5–1 today in both teams' opening game at the 2014 Winter Paralympics in Sochi, Russia.;;1;http://en.wikinews.org/wiki/USA_sledge_hockey_team_beats_Italy_in_Winter_Paralympics_opener#ev58
Both sides came into their second legs having won their away legs, Barcelona having defeated Schalke 04 1-0 in Germany, and United coming out of Italy with a 2-0 decision.;;1;http://en.wikinews.org/wiki/UEFA_Champions_League:_April_9,_2008#ev10
In his first public speech since the fatal shooting that killed an Italian Intelligence agent in Iraq, Italian Prime Minister Silvio Berlusconi has rejected the version of events presented by the US administration.;;1;http://en.wikinews.org/wiki/Italian_PM_rejects_US_version_of_shooting#ev62
Romania, playing their first match of the tournament, led Italy just after half time but eventually fell to a 24-18 defeat.;;1;http://en.wikinews.org/wiki/2007_Rugby_World_Cup:_Tonga,_Fiji_and_Italy_win#ev7
Italy saw its worse rail crash two decades ago, when 29 people died following the derailment of a freight train carrying petroleum gas, resulting in several explosions.;;1;"http://en.wikinews.org/wiki/Landslide_causes_train_derailment_in_Italy;_nine_dead#ev60"
The draw gave New Zealand a point to take them ahead of Italy, finishing Group F in third place.;;1;http://en.wikinews.org/wiki/2010_FIFA_World_Cup:_arrivederci_Italia!#ev43
Only Italy has a lower literacy proficiency amongst adults.;;1;http://en.wikinews.org/wiki/Spain_sits_near_the_bottom_of_OECD_rankings_on_adult_literacy_and_numeracy#ev59
The team has canceled their planned practices in Italy and will return to Spain.;;1;http://en.wikinews.org/wiki/Spanish_football_captain_dies_at_26#ev32
Big games of the day included Italy taking on Scotland, and Sweden visiting Northern Ireland.;;1;http://en.wikinews.org/wiki/UEFA_Euro_2008:_March_28th_qualification_game_roundup#ev6
The European leaders who met on Thursday in Brussels announced that Italy would be likely to take command of the United Nations Interim Force In Lebanon(UNIFIL), but France is to remain in command until February 2007.;;1;http://en.wikinews.org/wiki/Italy_to_take_command_of_UNIFIL#ev5
Italy began their qualification process in Round 5 of the European tournaments.;;1;http://en.wikinews.org/wiki/Italy_qualify_for_2007_Rugby_World_Cup_in_France#ev9
The Islamic Jihad Organisation had taken her hostage on the 4th February with the demand that Italy withdraw all of its troops from Iraq.;;1;http://en.wikinews.org/wiki/Italian_journalist_Giuliana_Sgrena_freed#ev17
One month ago, the French soccer team took its revenge over Italy (World cup title holders) but the gap to stay number one remains slim.;;1;http://en.wikinews.org/wiki/Top_ranked_France_to_play_Scotland_this_afternoon_in_football#ev4
The USA managed to prevent the Italians from scoring.;;1;http://en.wikinews.org/wiki/USA_sledge_hockey_team_beats_Italy_in_Winter_Paralympics_opener#ev80
