System response;relevanceRank;usabilityRating;URI
Rove with sanctions will not in any way expedite the resolution of the issue.;;1;http://en.wikinews.org/wiki/Karl_Rove_refuses_to_testify_before_House_Judiciary_Committee#ev57
Unless addressed, these problems will substantially diminish the benefits that future generations obtain from ecosystems.;;1;http://en.wikinews.org/wiki/UN_Report:_Earth_ecosystem_in_peril#ev56
"Paul Belien of the Brussels Journal noted that ""The three AEL cartoons posted so far have been very instructive in that they have all mocked the Nazi persecution of the Jews and the Holocaust, as if Mr Jahjah wants to emphasize that islamofascism is indeed the ideology he adheres to.";;1;http://en.wikinews.org/wiki/Hamshahri_newspaper_plans_cartoon_response#ev53
Imprisoning this lady does not satisfy the thirst of Muslims in Sudan.;;1;http://en.wikinews.org/wiki/Sudanese_protesters_demand_death_for_British_teacher#ev107
"South Korean officials are not yet speculating on the matter, saying the portrait removals ""may be for various reasons.";;1;http://en.wikinews.org/wiki/Speculation_arises_as_North_Korean_media_drops_Kim_Jong_Il's_title#ev76
"One online posting called upon French Muslims to ""follow the lead of Muhammad Bouyeri"", who murdered the Dutch filmmaker Theo van Gogh after he made a film denouncing the plight of abused Muslim women.";;1;http://en.wikinews.org/wiki/French_teacher_in_hiding_after_criticizing_Islam#ev48
The militants have fled with the ICRC victims to Talipao town, Defense Secretary Gilberto C.;;1;http://en.wikinews.org/wiki/Gunmen_abduct_3_ICRC_representatives_in_the_Philippines#ev114
"Ignorance of Islam causes the people of the West to rapturously applaud when Israel perpetrates wholesale slaughter of Muslims in Lebanon and Palestine and leads them to give their consent to the atrocities that governments commit in Afghanistan, Iraq and elsewhere in the Muslim world,"" added Gadahn.";;1;http://en.wikinews.org/wiki/Al-Qaeda_releases_new_videotape#ev38
Some, organized by an Islamist party, protested the visit in the streets after hearing of the Pope's trip.;;1;http://en.wikinews.org/wiki/Pope_Benedict_to_visit_Turkey_amidst_anti-pope_protests#ev21
Part 2 of the video came a week later.;;1;http://en.wikinews.org/wiki/Pressure_mounts_against_Florida_church_plans_to_burn_Qur'an#ev62
Back in April, 10 Christians were arrested in the city of Shiraz as well.;;1;"http://en.wikinews.org/wiki/Sixteen_Christian_converts_arrested_in_Iran;_facing_death_penalty#ev7"
Le Figaro has been banned in several Muslim countries, including Egypt.;;1;http://en.wikinews.org/wiki/French_teacher_in_hiding_after_criticizing_Islam#ev51
The leader of a Gainesville, Florida church announced yesterday that the church had canceled its plan to burn copies of the Qur'an tomorrow but later stated that he had reconsidered his decision.;;1;http://en.wikinews.org/wiki/Pastor_of_Florida_church_cancels_plans_to_burn_Qur'an,_later_reconsiders#ev45
The Russian Foreign Ministry has expressed support for Kamirov in the face of what it terms extremism.;;1;http://en.wikinews.org/wiki/Uzbek_president_blames_outlawed_Islamist_group_for_deaths#ev47
Christians from many countries flocked to Jerusalem on Friday, to follow the traditional Via Dolorosa, or Way of Sorrows, marking the various spots in the city at which Jesus stopped, according to Christian tradition, on the way to his crucifixion on the hill of Calvary.;;1;http://en.wikinews.org/wiki/Pilgrims_journey_to_Jerusalem_for_Good_Friday#ev29
Oh, nation of Islam, rise up to defend your land from the Crusaders aggression who are coming wearing United Nations masks.;;1;http://en.wikinews.org/wiki/Al-Qaeda's_second_in_command,_Ayman_al-Zawahri_appears_in_new_videotape#ev127
As a reflection of his impaired condition, Nigeria's election next year has been brought forward three months, and the ruling People's Democratic Party, of which both Yar'Adua and Jonathan belong to, has announced that its candidate in those elections will be a Muslim, preventing Jonathan, a Christian, from running.;;1;http://en.wikinews.org/wiki/Nigeria's_cabinet_dissolved_by_acting_president#ev55
In recent polls the ruling Social Democrats (SPD) got 27 percent of the vote whilst the opposition Christian Democrats got 44 percent.;;1;http://en.wikinews.org/wiki/Germany's_July_unemployment_rate_falls_slightly#ev27
The latest malady to affect the pope — the urinary infection — is treatable with antibiotics, and according to a Vatican spokesperson the pope was responding well to such treatment.;;1;http://en.wikinews.org/wiki/The_Vatican:_Pope_suffers_from_congestive_heart_failure#ev39
