System response;relevanceRank;usabilityRating;URI
The decision threatens to put Iran’s atomic project in jeopardy, just as it faces the threat of more UN sanctions over its controversial nuclear program.;;1;http://en.wikinews.org/wiki/Russia:_Iran's_Bushehr_nuclear_power_plant_to_be_delayed#ev18
The United States is committed to diplomacy regarding Iran's nuclear program and has urged Israel to also use diplomacy.;;1;http://en.wikinews.org/wiki/Israel,_Iran_engage_in_war_of_words#ev63
I wish to reiterate that as the prime minister of Israel — Israel will not allow Iran to develop nuclear military capabilities.;;1;http://en.wikinews.org/wiki/Iran_to_reduce_nuclear_enrichment_in_exchange_for_sanctions_reduction#ev112
"Brian Whitman, a spokesman for the Pentagon in the United States, said, ""We know that the Iranians are always trying to improve their weapons system by both foreign and indigenous measures.";;1;http://en.wikinews.org/wiki/Iran_tests_its_second_missile#ev26
"He further warned, in reference to Article IV of the NPT which allows for civilian development of nuclear energy, in exchange for nuclear weapons states disarming (Article VI), that ""On the other hand, if we are seeing that in total disregard for our following these rules and regulations that you still push to impose on Iranian rights- understand that it will not be tolerated and that the nation of Iran will reconsider its policies"".";;1;http://en.wikinews.org/wiki/Iran_to_abandon_Nuclear_Non_Proliferation_(NPT)_if_threatened_to_cut_down_on_nuclear_activities#ev33
"Franz-Josef Och stated that this was to enable people in Iran to communicate directly via the Internet with the outside world, saying ""Like YouTube and other services, Google Translate is one more tool that Persian speakers can use to communicate directly to the world, and vice versa &mdash; increasing everyone's access to information.";;1;http://en.wikinews.org/wiki/News_services_and_web_companies_increase_Farsi_services_in_light_of_Iranian_political_situation#ev29
Iran is to reduce its nuclear activities in return for a lifting of some economic sanctions.;;1;http://en.wikinews.org/wiki/Iran_to_reduce_nuclear_enrichment_in_exchange_for_sanctions_reduction#ev23
"On Thursday, Syria said that it supports Iran's nuclear stance and said it ""has a right to atomic technology,"" and said Western objections to Tehran's nuclear ambitions were ""not persuasive.";;1;http://en.wikinews.org/wiki/Syria_voices_support_of_Iran's_nuclear_program#ev54
"Although the meeting was taken without waiting for ElBaradei's March report, the recommendation requests ElBaradei to make his report anyway, including a list of ""steps Iran needs to take to dispel suspicions about its nuclear ambitions"" by March 6.";;1;http://en.wikinews.org/wiki/Iran_demands_that_IAEA_end_surveillance_of_its_nuclear_program#ev40
However, today Ahmadinejad announced that Iran was lifting the ban.;;1;http://en.wikinews.org/wiki/Iran_lifts_ban_of_CNN#ev34
But it is wrong to say that Iran is rushing towards having a nuclear weapon.;;1;http://en.wikinews.org/wiki/UK_politician_foresees_nuclear_Iran_triggering_new_Middle_Eastern_cold_war#ev51
The Russian government is currently helping to build a nuclear power facility at Busehr, Iran, on the Persian Gulf.;;1;http://en.wikinews.org/wiki/Putin_warned_of_assassination_plot#ev54
"Ahmadinejad made clear that he felt that Iran had a right to nuclear energy, and that the nations of world practiced ""nuclear apartheid"" by refusing to let Iran pursue this course.";;1;http://en.wikinews.org/wiki/Iran_determined_to_continue_with_nuclear_program#ev31
The Iranian government gauges its foreign exchange reserves at $80 billion.;;1;http://en.wikinews.org/wiki/Bush,_Brown_threaten_further_sanctions_against_Iran#ev51
Many Iranian women have appeared on state television whereon they praised Islamic dress code effusively and advocated the arrest of offenders.;;1;http://en.wikinews.org/wiki/No_un-Islamic_hairdo,_makeup,_or_ties_for_Iranian_men#ev43
"Iran has achieved nuclear technology without the help of others, and it will never give up its right [to use it] under illegitimate pressure from others,"" Khatami said.";;1;http://en.wikinews.org/wiki/Iranian_President_vows_to_maintain_nuclear_program#ev14
Diplomats said that if Iran would possess advanced missile capabilities it would be of concern to the nations who believe Iran is developing nuclear weapons, something Iran denies.;;1;http://en.wikinews.org/wiki/Iranian_TV_station_announces_first_space_rocket_launch#ev22
A nuclear armed Iran would likely exacerbate regional tensions.;;1;http://en.wikinews.org/wiki/Israel_buys_nuclear_capable_subs#ev47
In the pre-game, both national team anthems were played with Iran singing along to theirs before jumping up and down while the pre-game ritual finished.;;1;http://en.wikinews.org/wiki/Argentina_loses_to_Iran_at_7-a-side_football_in_pool_play_at_the_London_Paralympics#ev15
She was convicted of attempting to initiate a revolution, and received a sentence in January of three years in jail.;;1;http://en.wikinews.org/wiki/Freed_journalist_calls_on_Iran_to_release_aid_worker#ev18
