System response;relevanceRank;usabilityRating;URI
The EU repeats its call for the immediate and unconditional release of the British Royal naval personnel.;;1;http://en.wikinews.org/wiki/European_Union_calls_for_release_of_British_crewmen_in_Iran#ev28
The government should fix the economy of the nation and improve its atmosphere.;;1;http://en.wikinews.org/wiki/Iran's_morality_police_crack_down_on_un-Islamic_dress#ev79
The decision threatens to put Iran’s atomic project in jeopardy, just as it faces the threat of more UN sanctions over its controversial nuclear program.;;1;http://en.wikinews.org/wiki/Russia:_Iran's_Bushehr_nuclear_power_plant_to_be_delayed#ev19
She said that, if it suited their interests, both Iran and Syria would stabilize Iraq without having to be asked to do so by the United States.;;1;http://en.wikinews.org/wiki/Rice_offers_to_talk_with_Iran_and_Syria#ev19
Commenting upon the expulsion as it was announced, the Leader of the Opposition in the British House of Commons, David Cameron, urged people to remember that this was not a conflict between Iran and the United Kingdom, but was an internal Iranian conflict involving only the people of that country.;;1;http://en.wikinews.org/wiki/Iran_and_Britain_expel_diplomats_after_Iranian_presidential_election#ev26
"Clinton said in her speech that ""Iran will do whatever it can to divert attention away from its own record in an attempt to evade accountability"" and that ""[Iran] has defied the UN Security Council and the IAEA and placed the future of the non-proliferation regime in jeopardy, and that is why it is facing increasing isolation and pressure from the international community.";;1;http://en.wikinews.org/wiki/US_criticizes_Iran_for_remarks_at_nuclear_conference#ev43
Millions protested on the streets in the lead up to the war in 2003, while high profile cabinet ministers have quit the government as a result of Tony Blair's support for the U.;;1;http://en.wikinews.org/wiki/British_top_General_says_troops_are_unwelcome_in_Iraq#ev110
"They push a lot for us to establish a link with Iran"", Brose claimed in the interview, adding that ""it feels a lot like, if you get something and Iran's not involved, it's a let down.";;1;http://en.wikinews.org/wiki/US_denies_plans_for_attack_on_Iran_amid_report_of_hunt_for_evidence_against_Iran#ev119
The five-plus-one group of nations working on the Iran nuclear issue — the US, France, Britain, Russia, China, and Germany — all voted Friday for the IAEA censure of Iran for defying international demands to freeze uranium enrichment and for secretly building a nuclear facility.;;1;http://en.wikinews.org/wiki/Iran_to_build_ten_new_uranium_enrichment_plants#ev45
"Iran continues to deny that their nuclear program is being used to build nuclear bombs, saying that their program is for ""peaceful purposes.";;1;http://en.wikinews.org/wiki/Reports:_US_to_label_Iran's_Revolutionary_Guard_as_'terrorist_organization'#ev45
The government of Iran will be limiting its cooperation with the International Atomic Energy Agency (IAEA) a government spokesperson said, just a day after the United Nations voted to impose sanctions on Iran.;;1;http://en.wikinews.org/wiki/UN_sanctions_prompt_Iran_to_limit_cooperation_with_IAEA#ev12
In a letter to the United Nations, Iran's Parliament has said it may have to withdraw from the Nuclear Non-Proliferation Treaty if pressure to end its nuclear program escalates.;;1;http://en.wikinews.org/wiki/Iran_says_it_may_withdraw_from_Nuclear_Non-Proliferation_Treaty#ev74
"British Prime Minister Tony Blair said in response: ""I really don't know why the Iranian regime keep doing this.";;1;http://en.wikinews.org/wiki/Iran_airs_new_video_of_UK_crewmen,_releases_new_letters_from_Turney#ev51
The plane was headed to Tehran, Iran.;;1;http://en.wikinews.org/wiki/Passenger_plane_traveling_to_Iran_crashes_in_Kyrgyzstan,_killing_68#ev22
The Thurday adoption in Vienna by the governing board of the International Atomic Energy Agency (IAEA) was unanimous and legally non-binding in asking Iran to suspend all nuclear fuel related activities.;;1;http://en.wikinews.org/wiki/Iran_stands_firmly_against_nuclear_agency_resolution#ev23
would not permit Iran to obtain nuclear weapons.;;1;http://en.wikinews.org/wiki/U.S._Vice_President_Cheney_warns_Iran_about_nuclear_weapons#ev5
Iran acknowledges the existence of the Quds Force, but does not disclose the details of its activities.;;1;http://en.wikinews.org/wiki/U.S._General_David_Petraeus_accuses_Iran_of_fueling_war_in_Iraq#ev57
"If America makes a crazy move, its interests will be endangered by Iran's allies around the globe,"" said Ahmad Khatami, a cleric and member of Iran's powerful Assembly of Experts.";;1;http://en.wikinews.org/wiki/Iran_tests_new_centrifuges#ev27
"The resolution expressed ""serious concern"" at Iran's non-compliance with the IAEA's demand to halt enrichment and other activities and asked the IAEA director to report on Iran's compliance by the end of August.";;1;http://en.wikinews.org/wiki/Security_Council_sets_deadline_over_Iran_nuclear_program#ev34
Diplomats said that if Iran would possess advanced missile capabilities it would be of concern to the nations who believe Iran is developing nuclear weapons, something Iran denies.;;1;http://en.wikinews.org/wiki/Iranian_TV_station_announces_first_space_rocket_launch#ev22
