System response;relevanceRank;usabilityRating;URI
The 2010 election follows the controversy of 2009, which saw candidate Derek Walcott withdraw before the contest after anonymous letters were sent to more than 100 Oxford academics giving details of an allegation of sexual harassment made against him in 1982.;;1;http://en.wikinews.org/wiki/Oxford_elects_poetry_professor_by_email_vote#ev44
The United States Congress has returned from a two-week recess to face a busy agenda before it completes its session later this month.;;1;http://en.wikinews.org/wiki/US_Congress_debates_Iraq_funding#ev19
It is reportedly causing controversy on Capitol Hill leaving Bush facing a potential rebellion from his own party, something he will be keen to avoid with his mid-term elections approaching.;;1;http://en.wikinews.org/wiki/President_Bush_admits_secret_CIA_detention_centres#ev44
And he urged lawmakers to re-authorize a program that enables the government to secretly monitor communications between Americans and terror suspects abroad without a prior court warrant.;;1;http://en.wikinews.org/wiki/Bush_delivers_final_State_of_the_Union_address#ev59
Schwarz entered politics in 1951 with his election to the Johannesburg City Council.;;1;http://en.wikinews.org/wiki/South_African_lawyer_and_anti-apartheid_leader_Harry_Schwarz_dies_age_85#ev34
Iran has not confirmed the U.;;1;http://en.wikinews.org/wiki/Iran:_no_sign_of_former_FBI_agent#ev42
"Ahmadinejad made clear that he felt that Iran had a right to nuclear energy, and that the nations of world practiced ""nuclear apartheid"" by refusing to let Iran pursue this course.";;1;http://en.wikinews.org/wiki/Iran_determined_to_continue_with_nuclear_program#ev44
The protests on Tuesday began peacefully on Sukhbaatar Square, however as they moved toward the headquarters of ruling party Mongolian People's Revolutionary Party, they were joined by many more people, who began attacking the building with stones, knocking out the windows.;;1;http://en.wikinews.org/wiki/Mongolia_declares_state_of_emergency_after_violent_protests,_five_people_killed#ev74
"He also added that its decision to pull its assets from Europe ""makes sense in terms of preparing for the possibility that Europe might take some measure to impose some financial sanctions.";;1;http://en.wikinews.org/wiki/Iran_moves_finances_out_of_Europe's_banks#ev36
Thaksin's dissolution of the lower house of parliament, and move to re-establish his authority through elections has met with criticism from leaders in the troubled southern provinces as well as from political opponents.;;1;"http://en.wikinews.org/wiki/Opposition_may_boycott_Thai_election;_demonstrators_want_Thaksin_out#ev35"
The plane was headed to Tehran, Iran.;;1;http://en.wikinews.org/wiki/Passenger_plane_traveling_to_Iran_crashes_in_Kyrgyzstan,_killing_68#ev22
would not permit Iran to obtain nuclear weapons.;;1;http://en.wikinews.org/wiki/U.S._Vice_President_Cheney_warns_Iran_about_nuclear_weapons#ev5
Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday.;;1;http://en.wikinews.org/wiki/Wikinews_interviews_Amir_Abbas_Fakhravar_about_Iranian_nuclear_intentions#ev89
Temporary Interior Minister Suleiman Franjieh warned that delaying the elections could lead to unrest and called for the polls to still be held next month.;;1;http://en.wikinews.org/wiki/Lebanese_Prime_Minister_steps_down#ev36
Recent polls suggest Spaniards support gay marriage, saying 62 percent of Spaniards support the government's action on gay marriage while 30 percent oppose it.;;1;http://en.wikinews.org/wiki/Spain_legalizes_same-sex_marriage#ev65
Randazza's brief comments on Beck's style of reporting, and highlight a controversial statement made by him when interviewing a Muslim US Congressman.;;1;http://en.wikinews.org/wiki/Satirical_website_criticizes_Glenn_Beck_for_'hypocritical'_attempts_to_silence_free_speech#ev192
Iran recently reached a deal with them to ship most of its enriched uranium to Turkey in exchange for low-level nuclear fuel to run a medical reactor.;;1;http://en.wikinews.org/wiki/UN_Security_Council_imposes_more_sanctions_against_Iran#ev56
The protest began outside Mohseni's Khatam Al Nabi mosque and School of the Last Protest, and continued 2 miles (3.;;1;http://en.wikinews.org/wiki/Afghanistan_women_protest_Shia_Family_Law#ev143
Arias declared his intention to run after the legislature decided to bring back presidential re-election in 2003.;;1;http://en.wikinews.org/wiki/Arias_leads_opinion_polls_in_Costa_Rica#ev13
"During the campign, opposition leader Helen Zille warned that Zuma's election would turn South Africa into a ""failed state"".";;1;http://en.wikinews.org/wiki/South_Africa_prepares_for_elections#ev56
